"original_file","date_obs","time_obs","Scientific_name","Presence","Contacts"
"20250508_094000.wav",2025-05-08,"09:40:00","Crex crex",0,0
"20250508_095000.wav",2025-05-08,"09:50:00","Crex crex",0,0
"20250508_100000.wav",2025-05-08,"10:00:00","Crex crex",0,0
"20250508_101000.wav",2025-05-08,"10:10:00","Crex crex",0,0
"20250508_102000.wav",2025-05-08,"10:20:00","Crex crex",0,0
"20250508_103000.wav",2025-05-08,"10:30:00","Crex crex",0,0
"20250508_104000.wav",2025-05-08,"10:40:00","Crex crex",0,0
"20250508_105000.wav",2025-05-08,"10:50:00","Crex crex",0,0
"20250508_110000.wav",2025-05-08,"11:00:00","Crex crex",0,0
"20250508_111000.wav",2025-05-08,"11:10:00","Crex crex",0,0
"20250508_112000.wav",2025-05-08,"11:20:00","Crex crex",0,0
"20250508_113000.wav",2025-05-08,"11:30:00","Crex crex",0,0
"20250508_114000.wav",2025-05-08,"11:40:00","Crex crex",0,0
"20250508_115000.wav",2025-05-08,"11:50:00","Crex crex",0,0
"20250508_120000.wav",2025-05-08,"12:00:00","Crex crex",0,0
"20250508_121000.wav",2025-05-08,"12:10:00","Crex crex",0,0
"20250508_122000.wav",2025-05-08,"12:20:00","Crex crex",0,0
"20250508_123000.wav",2025-05-08,"12:30:00","Crex crex",0,0
"20250508_124000.wav",2025-05-08,"12:40:00","Crex crex",0,0
"20250508_125000.wav",2025-05-08,"12:50:00","Crex crex",0,0
"20250508_130000.wav",2025-05-08,"13:00:00","Crex crex",0,0
"20250508_131000.wav",2025-05-08,"13:10:00","Crex crex",0,0
"20250508_132000.wav",2025-05-08,"13:20:00","Crex crex",0,0
"20250508_133000.wav",2025-05-08,"13:30:00","Crex crex",0,0
"20250508_134000.wav",2025-05-08,"13:40:00","Crex crex",0,0
"20250508_135000.wav",2025-05-08,"13:50:00","Crex crex",0,0
"20250508_140000.wav",2025-05-08,"14:00:00","Crex crex",0,0
"20250508_141000.wav",2025-05-08,"14:10:00","Crex crex",0,0
"20250508_142000.wav",2025-05-08,"14:20:00","Crex crex",0,0
"20250508_143000.wav",2025-05-08,"14:30:00","Crex crex",0,0
"20250508_144000.wav",2025-05-08,"14:40:00","Crex crex",0,0
"20250508_145000.wav",2025-05-08,"14:50:00","Crex crex",0,0
"20250508_150000.wav",2025-05-08,"15:00:00","Crex crex",0,0
"20250508_151000.wav",2025-05-08,"15:10:00","Crex crex",0,0
"20250508_152000.wav",2025-05-08,"15:20:00","Crex crex",0,0
"20250508_153000.wav",2025-05-08,"15:30:00","Crex crex",0,0
"20250508_154000.wav",2025-05-08,"15:40:00","Crex crex",0,0
"20250508_155000.wav",2025-05-08,"15:50:00","Crex crex",0,0
"20250508_160000.wav",2025-05-08,"16:00:00","Crex crex",0,0
"20250508_161000.wav",2025-05-08,"16:10:00","Crex crex",0,0
"20250508_162000.wav",2025-05-08,"16:20:00","Crex crex",0,0
"20250508_163000.wav",2025-05-08,"16:30:00","Crex crex",0,0
"20250508_164000.wav",2025-05-08,"16:40:00","Crex crex",0,0
"20250508_165000.wav",2025-05-08,"16:50:00","Crex crex",0,0
"20250508_170000.wav",2025-05-08,"17:00:00","Crex crex",0,0
"20250508_171000.wav",2025-05-08,"17:10:00","Crex crex",0,0
"20250508_172000.wav",2025-05-08,"17:20:00","Crex crex",0,0
"20250508_173000.wav",2025-05-08,"17:30:00","Crex crex",0,0
"20250508_174000.wav",2025-05-08,"17:40:00","Crex crex",0,0
"20250508_175000.wav",2025-05-08,"17:50:00","Crex crex",0,0
"20250508_180000.wav",2025-05-08,"18:00:00","Crex crex",0,0
"20250508_181000.wav",2025-05-08,"18:10:00","Crex crex",0,0
"20250508_182000.wav",2025-05-08,"18:20:00","Crex crex",0,0
"20250508_183000.wav",2025-05-08,"18:30:00","Crex crex",0,0
"20250508_184000.wav",2025-05-08,"18:40:00","Crex crex",0,0
"20250508_185000.wav",2025-05-08,"18:50:00","Crex crex",0,0
"20250508_190000.wav",2025-05-08,"19:00:00","Crex crex",0,0
"20250508_191000.wav",2025-05-08,"19:10:00","Crex crex",0,0
"20250508_192000.wav",2025-05-08,"19:20:00","Crex crex",0,0
"20250508_193000.wav",2025-05-08,"19:30:00","Crex crex",0,0
"20250508_194000.wav",2025-05-08,"19:40:00","Crex crex",0,0
"20250508_195000.wav",2025-05-08,"19:50:00","Crex crex",0,0
"20250508_200000.wav",2025-05-08,"20:00:00","Crex crex",0,0
"20250508_201000.wav",2025-05-08,"20:10:00","Crex crex",0,0
"20250508_202000.wav",2025-05-08,"20:20:00","Crex crex",0,0
"20250508_203000.wav",2025-05-08,"20:30:00","Crex crex",0,0
"20250508_204000.wav",2025-05-08,"20:40:00","Crex crex",0,0
"20250508_205000.wav",2025-05-08,"20:50:00","Crex crex",0,0
"20250508_210000.wav",2025-05-08,"21:00:00","Crex crex",0,0
"20250508_211000.wav",2025-05-08,"21:10:00","Crex crex",0,0
"20250508_212000.wav",2025-05-08,"21:20:00","Crex crex",0,0
"20250508_213000.wav",2025-05-08,"21:30:00","Crex crex",0,0
"20250508_214000.wav",2025-05-08,"21:40:00","Crex crex",0,0
"20250508_215000.wav",2025-05-08,"21:50:00","Crex crex",0,0
"20250508_220000.wav",2025-05-08,"22:00:00","Crex crex",0,0
"20250508_221000.wav",2025-05-08,"22:10:00","Crex crex",0,0
"20250508_222000.wav",2025-05-08,"22:20:00","Crex crex",0,0
"20250508_223000.wav",2025-05-08,"22:30:00","Crex crex",0,0
"20250508_224000.wav",2025-05-08,"22:40:00","Crex crex",0,0
"20250508_225000.wav",2025-05-08,"22:50:00","Crex crex",0,0
"20250508_230000.wav",2025-05-08,"23:00:00","Crex crex",0,0
"20250508_231000.wav",2025-05-08,"23:10:00","Crex crex",1,1
"20250508_232000.wav",2025-05-08,"23:20:00","Crex crex",0,0
"20250508_233000.wav",2025-05-08,"23:30:00","Crex crex",1,2
"20250508_234000.wav",2025-05-08,"23:40:00","Crex crex",1,1
"20250508_235000.wav",2025-05-08,"23:50:00","Crex crex",0,0
"20250509_000000.wav",2025-05-09,"00:00:00","Crex crex",0,0
"20250509_001000.wav",2025-05-09,"00:10:00","Crex crex",0,0
"20250509_002000.wav",2025-05-09,"00:20:00","Crex crex",0,0
"20250509_003000.wav",2025-05-09,"00:30:00","Crex crex",1,3
"20250509_004000.wav",2025-05-09,"00:40:00","Crex crex",1,3
"20250509_005000.wav",2025-05-09,"00:50:00","Crex crex",0,0
"20250509_010000.wav",2025-05-09,"01:00:00","Crex crex",0,0
"20250509_011000.wav",2025-05-09,"01:10:00","Crex crex",0,0
"20250509_012000.wav",2025-05-09,"01:20:00","Crex crex",0,0
"20250509_013000.wav",2025-05-09,"01:30:00","Crex crex",0,0
"20250509_014000.wav",2025-05-09,"01:40:00","Crex crex",0,0
"20250509_015000.wav",2025-05-09,"01:50:00","Crex crex",0,0
"20250509_020000.wav",2025-05-09,"02:00:00","Crex crex",1,1
"20250509_021000.wav",2025-05-09,"02:10:00","Crex crex",0,0
"20250509_022000.wav",2025-05-09,"02:20:00","Crex crex",1,2
"20250509_023000.wav",2025-05-09,"02:30:00","Crex crex",0,0
"20250509_024000.wav",2025-05-09,"02:40:00","Crex crex",0,0
"20250509_025000.wav",2025-05-09,"02:50:00","Crex crex",0,0
"20250509_030000.wav",2025-05-09,"03:00:00","Crex crex",0,0
"20250509_031000.wav",2025-05-09,"03:10:00","Crex crex",0,0
"20250509_032000.wav",2025-05-09,"03:20:00","Crex crex",0,0
"20250509_033000.wav",2025-05-09,"03:30:00","Crex crex",1,1
"20250509_034000.wav",2025-05-09,"03:40:00","Crex crex",0,0
"20250509_035000.wav",2025-05-09,"03:50:00","Crex crex",0,0
"20250509_040000.wav",2025-05-09,"04:00:00","Crex crex",0,0
"20250509_041000.wav",2025-05-09,"04:10:00","Crex crex",1,1
"20250509_042000.wav",2025-05-09,"04:20:00","Crex crex",0,0
"20250509_043000.wav",2025-05-09,"04:30:00","Crex crex",0,0
"20250509_044000.wav",2025-05-09,"04:40:00","Crex crex",0,0
"20250509_045000.wav",2025-05-09,"04:50:00","Crex crex",0,0
"20250509_050000.wav",2025-05-09,"05:00:00","Crex crex",0,0
"20250509_051000.wav",2025-05-09,"05:10:00","Crex crex",1,2
"20250509_052000.wav",2025-05-09,"05:20:00","Crex crex",0,0
"20250509_053000.wav",2025-05-09,"05:30:00","Crex crex",0,0
"20250509_054000.wav",2025-05-09,"05:40:00","Crex crex",0,0
"20250509_055000.wav",2025-05-09,"05:50:00","Crex crex",0,0
"20250509_060000.wav",2025-05-09,"06:00:00","Crex crex",0,0
"20250509_061000.wav",2025-05-09,"06:10:00","Crex crex",0,0
"20250509_062000.wav",2025-05-09,"06:20:00","Crex crex",0,0
"20250509_063000.wav",2025-05-09,"06:30:00","Crex crex",0,0
"20250509_064000.wav",2025-05-09,"06:40:00","Crex crex",0,0
"20250509_065000.wav",2025-05-09,"06:50:00","Crex crex",0,0
"20250509_070000.wav",2025-05-09,"07:00:00","Crex crex",0,0
"20250509_071000.wav",2025-05-09,"07:10:00","Crex crex",0,0
"20250509_072000.wav",2025-05-09,"07:20:00","Crex crex",0,0
"20250509_073000.wav",2025-05-09,"07:30:00","Crex crex",0,0
"20250509_074000.wav",2025-05-09,"07:40:00","Crex crex",0,0
"20250509_075000.wav",2025-05-09,"07:50:00","Crex crex",0,0
"20250509_080000.wav",2025-05-09,"08:00:00","Crex crex",0,0
"20250509_081000.wav",2025-05-09,"08:10:00","Crex crex",0,0
"20250509_082000.wav",2025-05-09,"08:20:00","Crex crex",0,0
"20250509_083000.wav",2025-05-09,"08:30:00","Crex crex",0,0
"20250509_084000.wav",2025-05-09,"08:40:00","Crex crex",0,0
"20250509_085000.wav",2025-05-09,"08:50:00","Crex crex",0,0
"20250509_090000.wav",2025-05-09,"09:00:00","Crex crex",0,0
"20250509_091000.wav",2025-05-09,"09:10:00","Crex crex",0,0
"20250509_092000.wav",2025-05-09,"09:20:00","Crex crex",0,0
"20250509_093000.wav",2025-05-09,"09:30:00","Crex crex",0,0
"20250509_094000.wav",2025-05-09,"09:40:00","Crex crex",0,0
"20250509_095000.wav",2025-05-09,"09:50:00","Crex crex",0,0
"20250509_100000.wav",2025-05-09,"10:00:00","Crex crex",0,0
"20250509_101000.wav",2025-05-09,"10:10:00","Crex crex",0,0
"20250509_102000.wav",2025-05-09,"10:20:00","Crex crex",0,0
"20250509_103000.wav",2025-05-09,"10:30:00","Crex crex",0,0
"20250509_104000.wav",2025-05-09,"10:40:00","Crex crex",0,0
"20250509_105000.wav",2025-05-09,"10:50:00","Crex crex",0,0
"20250509_110000.wav",2025-05-09,"11:00:00","Crex crex",0,0
"20250509_111000.wav",2025-05-09,"11:10:00","Crex crex",0,0
"20250509_112000.wav",2025-05-09,"11:20:00","Crex crex",0,0
"20250509_113000.wav",2025-05-09,"11:30:00","Crex crex",0,0
"20250509_114000.wav",2025-05-09,"11:40:00","Crex crex",0,0
"20250509_115000.wav",2025-05-09,"11:50:00","Crex crex",0,0
"20250509_120000.wav",2025-05-09,"12:00:00","Crex crex",0,0
"20250509_121000.wav",2025-05-09,"12:10:00","Crex crex",0,0
"20250509_122000.wav",2025-05-09,"12:20:00","Crex crex",0,0
"20250509_123000.wav",2025-05-09,"12:30:00","Crex crex",0,0
"20250509_124000.wav",2025-05-09,"12:40:00","Crex crex",0,0
"20250509_125000.wav",2025-05-09,"12:50:00","Crex crex",0,0
"20250509_130000.wav",2025-05-09,"13:00:00","Crex crex",0,0
"20250509_131000.wav",2025-05-09,"13:10:00","Crex crex",0,0
"20250509_132000.wav",2025-05-09,"13:20:00","Crex crex",0,0
"20250509_133000.wav",2025-05-09,"13:30:00","Crex crex",0,0
"20250509_134000.wav",2025-05-09,"13:40:00","Crex crex",0,0
"20250509_135000.wav",2025-05-09,"13:50:00","Crex crex",0,0
"20250509_140000.wav",2025-05-09,"14:00:00","Crex crex",0,0
"20250509_141000.wav",2025-05-09,"14:10:00","Crex crex",0,0
"20250509_142000.wav",2025-05-09,"14:20:00","Crex crex",0,0
"20250509_143000.wav",2025-05-09,"14:30:00","Crex crex",0,0
"20250509_144000.wav",2025-05-09,"14:40:00","Crex crex",0,0
"20250509_145000.wav",2025-05-09,"14:50:00","Crex crex",0,0
"20250509_150000.wav",2025-05-09,"15:00:00","Crex crex",0,0
"20250509_151000.wav",2025-05-09,"15:10:00","Crex crex",0,0
"20250509_152000.wav",2025-05-09,"15:20:00","Crex crex",0,0
"20250509_153000.wav",2025-05-09,"15:30:00","Crex crex",0,0
"20250509_154000.wav",2025-05-09,"15:40:00","Crex crex",0,0
"20250509_155000.wav",2025-05-09,"15:50:00","Crex crex",0,0
"20250509_160000.wav",2025-05-09,"16:00:00","Crex crex",0,0
"20250509_161000.wav",2025-05-09,"16:10:00","Crex crex",0,0
"20250509_162000.wav",2025-05-09,"16:20:00","Crex crex",0,0
"20250509_163000.wav",2025-05-09,"16:30:00","Crex crex",0,0
"20250509_164000.wav",2025-05-09,"16:40:00","Crex crex",0,0
"20250509_165000.wav",2025-05-09,"16:50:00","Crex crex",0,0
"20250509_170000.wav",2025-05-09,"17:00:00","Crex crex",0,0
"20250509_171000.wav",2025-05-09,"17:10:00","Crex crex",0,0
"20250509_172000.wav",2025-05-09,"17:20:00","Crex crex",0,0
"20250509_173000.wav",2025-05-09,"17:30:00","Crex crex",0,0
"20250509_174000.wav",2025-05-09,"17:40:00","Crex crex",0,0
"20250509_175000.wav",2025-05-09,"17:50:00","Crex crex",0,0
"20250509_180000.wav",2025-05-09,"18:00:00","Crex crex",0,0
"20250509_181000.wav",2025-05-09,"18:10:00","Crex crex",0,0
"20250509_182000.wav",2025-05-09,"18:20:00","Crex crex",0,0
"20250509_183000.wav",2025-05-09,"18:30:00","Crex crex",0,0
"20250509_184000.wav",2025-05-09,"18:40:00","Crex crex",0,0
"20250509_185000.wav",2025-05-09,"18:50:00","Crex crex",0,0
"20250509_190000.wav",2025-05-09,"19:00:00","Crex crex",0,0
"20250509_191000.wav",2025-05-09,"19:10:00","Crex crex",0,0
"20250509_192000.wav",2025-05-09,"19:20:00","Crex crex",0,0
"20250509_193000.wav",2025-05-09,"19:30:00","Crex crex",0,0
"20250509_194000.wav",2025-05-09,"19:40:00","Crex crex",0,0
"20250509_195000.wav",2025-05-09,"19:50:00","Crex crex",0,0
"20250509_200000.wav",2025-05-09,"20:00:00","Crex crex",0,0
"20250509_201000.wav",2025-05-09,"20:10:00","Crex crex",0,0
"20250509_202000.wav",2025-05-09,"20:20:00","Crex crex",0,0
"20250509_203000.wav",2025-05-09,"20:30:00","Crex crex",0,0
"20250509_204000.wav",2025-05-09,"20:40:00","Crex crex",0,0
"20250509_205000.wav",2025-05-09,"20:50:00","Crex crex",0,0
"20250509_210000.wav",2025-05-09,"21:00:00","Crex crex",0,0
"20250509_211000.wav",2025-05-09,"21:10:00","Crex crex",0,0
"20250509_212000.wav",2025-05-09,"21:20:00","Crex crex",0,0
"20250509_213000.wav",2025-05-09,"21:30:00","Crex crex",0,0
"20250509_214000.wav",2025-05-09,"21:40:00","Crex crex",0,0
"20250509_215000.wav",2025-05-09,"21:50:00","Crex crex",0,0
"20250509_220000.wav",2025-05-09,"22:00:00","Crex crex",0,0
"20250509_221000.wav",2025-05-09,"22:10:00","Crex crex",0,0
"20250509_222000.wav",2025-05-09,"22:20:00","Crex crex",0,0
"20250509_223000.wav",2025-05-09,"22:30:00","Crex crex",0,0
"20250509_224000.wav",2025-05-09,"22:40:00","Crex crex",0,0
"20250509_225000.wav",2025-05-09,"22:50:00","Crex crex",0,0
"20250509_230000.wav",2025-05-09,"23:00:00","Crex crex",0,0
"20250509_231000.wav",2025-05-09,"23:10:00","Crex crex",0,0
"20250509_232000.wav",2025-05-09,"23:20:00","Crex crex",0,0
"20250509_233000.wav",2025-05-09,"23:30:00","Crex crex",0,0
"20250509_234000.wav",2025-05-09,"23:40:00","Crex crex",0,0
"20250509_235000.wav",2025-05-09,"23:50:00","Crex crex",0,0
"20250510_000000.wav",2025-05-10,"00:00:00","Crex crex",0,0
"20250510_001000.wav",2025-05-10,"00:10:00","Crex crex",0,0
"20250510_002000.wav",2025-05-10,"00:20:00","Crex crex",0,0
"20250510_003000.wav",2025-05-10,"00:30:00","Crex crex",0,0
"20250510_004000.wav",2025-05-10,"00:40:00","Crex crex",0,0
"20250510_005000.wav",2025-05-10,"00:50:00","Crex crex",0,0
"20250510_010000.wav",2025-05-10,"01:00:00","Crex crex",0,0
"20250510_011000.wav",2025-05-10,"01:10:00","Crex crex",0,0
"20250510_012000.wav",2025-05-10,"01:20:00","Crex crex",0,0
"20250510_013000.wav",2025-05-10,"01:30:00","Crex crex",0,0
"20250510_014000.wav",2025-05-10,"01:40:00","Crex crex",0,0
"20250510_015000.wav",2025-05-10,"01:50:00","Crex crex",1,1
"20250510_020000.wav",2025-05-10,"02:00:00","Crex crex",0,0
"20250510_021000.wav",2025-05-10,"02:10:00","Crex crex",1,3
"20250510_022000.wav",2025-05-10,"02:20:00","Crex crex",0,0
"20250510_023000.wav",2025-05-10,"02:30:00","Crex crex",0,0
"20250510_024000.wav",2025-05-10,"02:40:00","Crex crex",0,0
"20250510_025000.wav",2025-05-10,"02:50:00","Crex crex",0,0
"20250510_030000.wav",2025-05-10,"03:00:00","Crex crex",0,0
"20250510_031000.wav",2025-05-10,"03:10:00","Crex crex",0,0
"20250510_032000.wav",2025-05-10,"03:20:00","Crex crex",1,3
"20250510_033000.wav",2025-05-10,"03:30:00","Crex crex",0,0
"20250510_034000.wav",2025-05-10,"03:40:00","Crex crex",0,0
"20250510_035000.wav",2025-05-10,"03:50:00","Crex crex",0,0
"20250510_040000.wav",2025-05-10,"04:00:00","Crex crex",0,0
"20250510_041000.wav",2025-05-10,"04:10:00","Crex crex",0,0
"20250510_042000.wav",2025-05-10,"04:20:00","Crex crex",0,0
"20250510_043000.wav",2025-05-10,"04:30:00","Crex crex",0,0
"20250510_044000.wav",2025-05-10,"04:40:00","Crex crex",0,0
"20250510_045000.wav",2025-05-10,"04:50:00","Crex crex",0,0
"20250510_050000.wav",2025-05-10,"05:00:00","Crex crex",0,0
"20250510_051000.wav",2025-05-10,"05:10:00","Crex crex",0,0
"20250510_052000.wav",2025-05-10,"05:20:00","Crex crex",1,1
"20250510_053000.wav",2025-05-10,"05:30:00","Crex crex",0,0
"20250510_054000.wav",2025-05-10,"05:40:00","Crex crex",0,0
"20250510_055000.wav",2025-05-10,"05:50:00","Crex crex",0,0
"20250510_060000.wav",2025-05-10,"06:00:00","Crex crex",0,0
"20250510_061000.wav",2025-05-10,"06:10:00","Crex crex",0,0
"20250510_062000.wav",2025-05-10,"06:20:00","Crex crex",0,0
"20250510_063000.wav",2025-05-10,"06:30:00","Crex crex",0,0
"20250510_064000.wav",2025-05-10,"06:40:00","Crex crex",0,0
"20250510_065000.wav",2025-05-10,"06:50:00","Crex crex",0,0
"20250510_070000.wav",2025-05-10,"07:00:00","Crex crex",0,0
"20250510_071000.wav",2025-05-10,"07:10:00","Crex crex",0,0
"20250510_072000.wav",2025-05-10,"07:20:00","Crex crex",0,0
"20250510_073000.wav",2025-05-10,"07:30:00","Crex crex",0,0
"20250510_074000.wav",2025-05-10,"07:40:00","Crex crex",0,0
"20250510_075000.wav",2025-05-10,"07:50:00","Crex crex",0,0
"20250510_080000.wav",2025-05-10,"08:00:00","Crex crex",0,0
"20250510_081000.wav",2025-05-10,"08:10:00","Crex crex",0,0
"20250510_082000.wav",2025-05-10,"08:20:00","Crex crex",0,0
"20250510_083000.wav",2025-05-10,"08:30:00","Crex crex",0,0
"20250510_084000.wav",2025-05-10,"08:40:00","Crex crex",0,0
"20250510_085000.wav",2025-05-10,"08:50:00","Crex crex",0,0
"20250510_090000.wav",2025-05-10,"09:00:00","Crex crex",0,0
"20250510_091000.wav",2025-05-10,"09:10:00","Crex crex",0,0
"20250510_092000.wav",2025-05-10,"09:20:00","Crex crex",0,0
"20250510_093000.wav",2025-05-10,"09:30:00","Crex crex",0,0
"20250510_094000.wav",2025-05-10,"09:40:00","Crex crex",0,0
"20250510_095000.wav",2025-05-10,"09:50:00","Crex crex",0,0
"20250510_100000.wav",2025-05-10,"10:00:00","Crex crex",0,0
"20250510_101000.wav",2025-05-10,"10:10:00","Crex crex",0,0
"20250510_102000.wav",2025-05-10,"10:20:00","Crex crex",0,0
"20250510_103000.wav",2025-05-10,"10:30:00","Crex crex",0,0
"20250510_104000.wav",2025-05-10,"10:40:00","Crex crex",0,0
"20250510_105000.wav",2025-05-10,"10:50:00","Crex crex",0,0
"20250510_110000.wav",2025-05-10,"11:00:00","Crex crex",0,0
"20250510_111000.wav",2025-05-10,"11:10:00","Crex crex",0,0
"20250510_112000.wav",2025-05-10,"11:20:00","Crex crex",0,0
"20250510_113000.wav",2025-05-10,"11:30:00","Crex crex",0,0
"20250510_114000.wav",2025-05-10,"11:40:00","Crex crex",0,0
"20250510_115000.wav",2025-05-10,"11:50:00","Crex crex",0,0
"20250510_120000.wav",2025-05-10,"12:00:00","Crex crex",0,0
"20250510_121000.wav",2025-05-10,"12:10:00","Crex crex",0,0
"20250510_122000.wav",2025-05-10,"12:20:00","Crex crex",0,0
"20250510_123000.wav",2025-05-10,"12:30:00","Crex crex",0,0
"20250510_124000.wav",2025-05-10,"12:40:00","Crex crex",0,0
"20250510_125000.wav",2025-05-10,"12:50:00","Crex crex",0,0
"20250510_130000.wav",2025-05-10,"13:00:00","Crex crex",0,0
"20250510_131000.wav",2025-05-10,"13:10:00","Crex crex",0,0
"20250510_132000.wav",2025-05-10,"13:20:00","Crex crex",0,0
"20250510_133000.wav",2025-05-10,"13:30:00","Crex crex",0,0
"20250510_134000.wav",2025-05-10,"13:40:00","Crex crex",0,0
"20250510_135000.wav",2025-05-10,"13:50:00","Crex crex",0,0
"20250510_140000.wav",2025-05-10,"14:00:00","Crex crex",0,0
"20250510_141000.wav",2025-05-10,"14:10:00","Crex crex",0,0
"20250510_142000.wav",2025-05-10,"14:20:00","Crex crex",0,0
"20250510_143000.wav",2025-05-10,"14:30:00","Crex crex",0,0
"20250510_144000.wav",2025-05-10,"14:40:00","Crex crex",0,0
"20250510_145000.wav",2025-05-10,"14:50:00","Crex crex",0,0
"20250510_150000.wav",2025-05-10,"15:00:00","Crex crex",0,0
"20250510_151000.wav",2025-05-10,"15:10:00","Crex crex",0,0
"20250510_152000.wav",2025-05-10,"15:20:00","Crex crex",0,0
"20250510_153000.wav",2025-05-10,"15:30:00","Crex crex",0,0
"20250510_154000.wav",2025-05-10,"15:40:00","Crex crex",0,0
"20250510_155000.wav",2025-05-10,"15:50:00","Crex crex",0,0
"20250510_160000.wav",2025-05-10,"16:00:00","Crex crex",0,0
"20250510_161000.wav",2025-05-10,"16:10:00","Crex crex",0,0
"20250510_162000.wav",2025-05-10,"16:20:00","Crex crex",0,0
"20250510_163000.wav",2025-05-10,"16:30:00","Crex crex",0,0
"20250510_164000.wav",2025-05-10,"16:40:00","Crex crex",0,0
"20250510_165000.wav",2025-05-10,"16:50:00","Crex crex",0,0
"20250510_170000.wav",2025-05-10,"17:00:00","Crex crex",0,0
"20250510_171000.wav",2025-05-10,"17:10:00","Crex crex",0,0
"20250510_172000.wav",2025-05-10,"17:20:00","Crex crex",0,0
"20250510_173000.wav",2025-05-10,"17:30:00","Crex crex",0,0
"20250510_174000.wav",2025-05-10,"17:40:00","Crex crex",0,0
"20250510_175000.wav",2025-05-10,"17:50:00","Crex crex",0,0
"20250510_180000.wav",2025-05-10,"18:00:00","Crex crex",0,0
"20250510_181000.wav",2025-05-10,"18:10:00","Crex crex",0,0
