"original_file","date_obs","time_obs","Scientific_name","Presence","Contacts"
"20250508_094000.wav",2025-05-08,"09:40:00","Crex crex",0,0
"20250508_095000.wav",2025-05-08,"09:50:00","Crex crex",0,0
"20250508_100000.wav",2025-05-08,"10:00:00","Crex crex",0,0
"20250508_101000.wav",2025-05-08,"10:10:00","Crex crex",0,0
"20250508_102000.wav",2025-05-08,"10:20:00","Crex crex",0,0
"20250508_103000.wav",2025-05-08,"10:30:00","Crex crex",0,0
"20250508_104000.wav",2025-05-08,"10:40:00","Crex crex",0,0
"20250508_105000.wav",2025-05-08,"10:50:00","Crex crex",0,0
"20250508_110000.wav",2025-05-08,"11:00:00","Crex crex",0,0
"20250508_111000.wav",2025-05-08,"11:10:00","Crex crex",0,0
"20250508_112000.wav",2025-05-08,"11:20:00","Crex crex",0,0
"20250508_113000.wav",2025-05-08,"11:30:00","Crex crex",0,0
"20250508_114000.wav",2025-05-08,"11:40:00","Crex crex",0,0
"20250508_115000.wav",2025-05-08,"11:50:00","Crex crex",0,0
"20250508_120000.wav",2025-05-08,"12:00:00","Crex crex",0,0
"20250508_121000.wav",2025-05-08,"12:10:00","Crex crex",0,0
"20250508_122000.wav",2025-05-08,"12:20:00","Crex crex",0,0
"20250508_123000.wav",2025-05-08,"12:30:00","Crex crex",0,0
"20250508_124000.wav",2025-05-08,"12:40:00","Crex crex",0,0
"20250508_125000.wav",2025-05-08,"12:50:00","Crex crex",0,0
"20250508_130000.wav",2025-05-08,"13:00:00","Crex crex",0,0
"20250508_131000.wav",2025-05-08,"13:10:00","Crex crex",0,0
"20250508_132000.wav",2025-05-08,"13:20:00","Crex crex",0,0
"20250508_133000.wav",2025-05-08,"13:30:00","Crex crex",0,0
"20250508_134000.wav",2025-05-08,"13:40:00","Crex crex",0,0
"20250508_135000.wav",2025-05-08,"13:50:00","Crex crex",0,0
"20250508_140000.wav",2025-05-08,"14:00:00","Crex crex",0,0
"20250508_141000.wav",2025-05-08,"14:10:00","Crex crex",0,0
"20250508_142000.wav",2025-05-08,"14:20:00","Crex crex",0,0
"20250508_143000.wav",2025-05-08,"14:30:00","Crex crex",0,0
"20250508_144000.wav",2025-05-08,"14:40:00","Crex crex",0,0
"20250508_145000.wav",2025-05-08,"14:50:00","Crex crex",0,0
"20250508_150000.wav",2025-05-08,"15:00:00","Crex crex",0,0
"20250508_151000.wav",2025-05-08,"15:10:00","Crex crex",0,0
"20250508_152000.wav",2025-05-08,"15:20:00","Crex crex",0,0
"20250508_153000.wav",2025-05-08,"15:30:00","Crex crex",0,0
"20250508_154000.wav",2025-05-08,"15:40:00","Crex crex",0,0
"20250508_155000.wav",2025-05-08,"15:50:00","Crex crex",0,0
"20250508_160000.wav",2025-05-08,"16:00:00","Crex crex",0,0
"20250508_161000.wav",2025-05-08,"16:10:00","Crex crex",0,0
"20250508_162000.wav",2025-05-08,"16:20:00","Crex crex",0,0
"20250508_163000.wav",2025-05-08,"16:30:00","Crex crex",0,0
"20250508_164000.wav",2025-05-08,"16:40:00","Crex crex",0,0
"20250508_165000.wav",2025-05-08,"16:50:00","Crex crex",0,0
"20250508_170000.wav",2025-05-08,"17:00:00","Crex crex",0,0
"20250508_171000.wav",2025-05-08,"17:10:00","Crex crex",0,0
"20250508_172000.wav",2025-05-08,"17:20:00","Crex crex",0,0
"20250508_173000.wav",2025-05-08,"17:30:00","Crex crex",0,0
"20250508_174000.wav",2025-05-08,"17:40:00","Crex crex",0,0
"20250508_175000.wav",2025-05-08,"17:50:00","Crex crex",0,0
"20250508_180000.wav",2025-05-08,"18:00:00","Crex crex",0,0
"20250508_181000.wav",2025-05-08,"18:10:00","Crex crex",0,0
"20250508_182000.wav",2025-05-08,"18:20:00","Crex crex",0,0
"20250508_183000.wav",2025-05-08,"18:30:00","Crex crex",0,0
"20250508_184000.wav",2025-05-08,"18:40:00","Crex crex",0,0
"20250508_185000.wav",2025-05-08,"18:50:00","Crex crex",0,0
"20250508_190000.wav",2025-05-08,"19:00:00","Crex crex",0,0
"20250508_191000.wav",2025-05-08,"19:10:00","Crex crex",0,0
"20250508_192000.wav",2025-05-08,"19:20:00","Crex crex",0,0
"20250508_193000.wav",2025-05-08,"19:30:00","Crex crex",0,0
"20250508_194000.wav",2025-05-08,"19:40:00","Crex crex",0,0
"20250508_195000.wav",2025-05-08,"19:50:00","Crex crex",0,0
"20250508_200000.wav",2025-05-08,"20:00:00","Crex crex",0,0
"20250508_201000.wav",2025-05-08,"20:10:00","Crex crex",0,0
"20250508_202000.wav",2025-05-08,"20:20:00","Crex crex",0,0
"20250508_203000.wav",2025-05-08,"20:30:00","Crex crex",0,0
"20250508_204000.wav",2025-05-08,"20:40:00","Crex crex",0,0
"20250508_205000.wav",2025-05-08,"20:50:00","Crex crex",0,0
"20250508_210000.wav",2025-05-08,"21:00:00","Crex crex",0,0
"20250508_211000.wav",2025-05-08,"21:10:00","Crex crex",0,0
"20250508_212000.wav",2025-05-08,"21:20:00","Crex crex",0,0
"20250508_213000.wav",2025-05-08,"21:30:00","Crex crex",0,0
"20250508_214000.wav",2025-05-08,"21:40:00","Crex crex",0,0
"20250508_215000.wav",2025-05-08,"21:50:00","Crex crex",0,0
"20250508_220000.wav",2025-05-08,"22:00:00","Crex crex",0,0
"20250508_221000.wav",2025-05-08,"22:10:00","Crex crex",0,0
"20250508_222000.wav",2025-05-08,"22:20:00","Crex crex",0,0
"20250508_223000.wav",2025-05-08,"22:30:00","Crex crex",0,0
"20250508_224000.wav",2025-05-08,"22:40:00","Crex crex",0,0
"20250508_225000.wav",2025-05-08,"22:50:00","Crex crex",0,0
"20250508_230000.wav",2025-05-08,"23:00:00","Crex crex",0,0
"20250508_231000.wav",2025-05-08,"23:10:00","Crex crex",1,1
"20250508_232000.wav",2025-05-08,"23:20:00","Crex crex",0,0
"20250508_233000.wav",2025-05-08,"23:30:00","Crex crex",1,2
"20250508_234000.wav",2025-05-08,"23:40:00","Crex crex",1,1
"20250508_235000.wav",2025-05-08,"23:50:00","Crex crex",0,0
