"original_file","date_obs","time_obs","Scientific_name","Presence","Contacts"
"20250509_052000.wav",2025-05-09,"05:20:00","Crex crex",0,0
"20250509_053000.wav",2025-05-09,"05:30:00","Crex crex",0,0
"20250509_054000.wav",2025-05-09,"05:40:00","Crex crex",0,0
"20250509_055000.wav",2025-05-09,"05:50:00","Crex crex",0,0
"20250509_060000.wav",2025-05-09,"06:00:00","Crex crex",0,0
"20250509_061000.wav",2025-05-09,"06:10:00","Crex crex",0,0
"20250509_062000.wav",2025-05-09,"06:20:00","Crex crex",0,0
"20250509_063000.wav",2025-05-09,"06:30:00","Crex crex",0,0
"20250509_064000.wav",2025-05-09,"06:40:00","Crex crex",0,0
"20250509_065000.wav",2025-05-09,"06:50:00","Crex crex",0,0
"20250509_070000.wav",2025-05-09,"07:00:00","Crex crex",0,0
"20250509_071000.wav",2025-05-09,"07:10:00","Crex crex",0,0
"20250509_072000.wav",2025-05-09,"07:20:00","Crex crex",0,0
"20250509_073000.wav",2025-05-09,"07:30:00","Crex crex",0,0
"20250509_074000.wav",2025-05-09,"07:40:00","Crex crex",0,0
"20250509_075000.wav",2025-05-09,"07:50:00","Crex crex",0,0
"20250509_080000.wav",2025-05-09,"08:00:00","Crex crex",0,0
"20250509_081000.wav",2025-05-09,"08:10:00","Crex crex",0,0
"20250509_082000.wav",2025-05-09,"08:20:00","Crex crex",0,0
"20250509_083000.wav",2025-05-09,"08:30:00","Crex crex",0,0
"20250509_084000.wav",2025-05-09,"08:40:00","Crex crex",0,0
"20250509_085000.wav",2025-05-09,"08:50:00","Crex crex",0,0
"20250509_090000.wav",2025-05-09,"09:00:00","Crex crex",0,0
"20250509_091000.wav",2025-05-09,"09:10:00","Crex crex",0,0
"20250509_092000.wav",2025-05-09,"09:20:00","Crex crex",0,0
"20250509_093000.wav",2025-05-09,"09:30:00","Crex crex",0,0
"20250509_094000.wav",2025-05-09,"09:40:00","Crex crex",0,0
"20250509_095000.wav",2025-05-09,"09:50:00","Crex crex",0,0
"20250509_100000.wav",2025-05-09,"10:00:00","Crex crex",0,0
"20250509_101000.wav",2025-05-09,"10:10:00","Crex crex",0,0
"20250509_102000.wav",2025-05-09,"10:20:00","Crex crex",0,0
"20250509_103000.wav",2025-05-09,"10:30:00","Crex crex",0,0
"20250509_104000.wav",2025-05-09,"10:40:00","Crex crex",0,0
"20250509_105000.wav",2025-05-09,"10:50:00","Crex crex",0,0
"20250509_110000.wav",2025-05-09,"11:00:00","Crex crex",0,0
"20250509_111000.wav",2025-05-09,"11:10:00","Crex crex",0,0
"20250509_112000.wav",2025-05-09,"11:20:00","Crex crex",0,0
"20250509_113000.wav",2025-05-09,"11:30:00","Crex crex",0,0
"20250509_114000.wav",2025-05-09,"11:40:00","Crex crex",0,0
"20250509_115000.wav",2025-05-09,"11:50:00","Crex crex",0,0
"20250509_120000.wav",2025-05-09,"12:00:00","Crex crex",0,0
"20250509_121000.wav",2025-05-09,"12:10:00","Crex crex",0,0
"20250509_122000.wav",2025-05-09,"12:20:00","Crex crex",0,0
"20250509_123000.wav",2025-05-09,"12:30:00","Crex crex",0,0
"20250509_124000.wav",2025-05-09,"12:40:00","Crex crex",0,0
"20250509_125000.wav",2025-05-09,"12:50:00","Crex crex",0,0
"20250509_130000.wav",2025-05-09,"13:00:00","Crex crex",0,0
"20250509_131000.wav",2025-05-09,"13:10:00","Crex crex",0,0
"20250509_132000.wav",2025-05-09,"13:20:00","Crex crex",0,0
"20250509_133000.wav",2025-05-09,"13:30:00","Crex crex",0,0
"20250509_134000.wav",2025-05-09,"13:40:00","Crex crex",0,0
"20250509_135000.wav",2025-05-09,"13:50:00","Crex crex",0,0
"20250509_140000.wav",2025-05-09,"14:00:00","Crex crex",0,0
"20250509_141000.wav",2025-05-09,"14:10:00","Crex crex",0,0
"20250509_142000.wav",2025-05-09,"14:20:00","Crex crex",0,0
"20250509_143000.wav",2025-05-09,"14:30:00","Crex crex",0,0
"20250509_144000.wav",2025-05-09,"14:40:00","Crex crex",0,0
"20250509_145000.wav",2025-05-09,"14:50:00","Crex crex",0,0
"20250509_150000.wav",2025-05-09,"15:00:00","Crex crex",0,0
"20250509_151000.wav",2025-05-09,"15:10:00","Crex crex",0,0
"20250509_152000.wav",2025-05-09,"15:20:00","Crex crex",0,0
"20250509_153000.wav",2025-05-09,"15:30:00","Crex crex",0,0
"20250509_154000.wav",2025-05-09,"15:40:00","Crex crex",0,0
"20250509_155000.wav",2025-05-09,"15:50:00","Crex crex",0,0
"20250509_160000.wav",2025-05-09,"16:00:00","Crex crex",0,0
"20250509_161000.wav",2025-05-09,"16:10:00","Crex crex",0,0
"20250509_162000.wav",2025-05-09,"16:20:00","Crex crex",0,0
"20250509_163000.wav",2025-05-09,"16:30:00","Crex crex",0,0
"20250509_164000.wav",2025-05-09,"16:40:00","Crex crex",0,0
"20250509_165000.wav",2025-05-09,"16:50:00","Crex crex",0,0
"20250509_170000.wav",2025-05-09,"17:00:00","Crex crex",0,0
"20250509_171000.wav",2025-05-09,"17:10:00","Crex crex",0,0
"20250509_172000.wav",2025-05-09,"17:20:00","Crex crex",0,0
"20250509_173000.wav",2025-05-09,"17:30:00","Crex crex",0,0
"20250509_174000.wav",2025-05-09,"17:40:00","Crex crex",0,0
"20250509_175000.wav",2025-05-09,"17:50:00","Crex crex",0,0
"20250509_180000.wav",2025-05-09,"18:00:00","Crex crex",0,0
"20250509_181000.wav",2025-05-09,"18:10:00","Crex crex",0,0
"20250509_182000.wav",2025-05-09,"18:20:00","Crex crex",0,0
"20250509_183000.wav",2025-05-09,"18:30:00","Crex crex",0,0
"20250509_184000.wav",2025-05-09,"18:40:00","Crex crex",0,0
"20250509_185000.wav",2025-05-09,"18:50:00","Crex crex",0,0
"20250509_190000.wav",2025-05-09,"19:00:00","Crex crex",0,0
"20250509_191000.wav",2025-05-09,"19:10:00","Crex crex",0,0
"20250509_192000.wav",2025-05-09,"19:20:00","Crex crex",0,0
"20250509_193000.wav",2025-05-09,"19:30:00","Crex crex",0,0
"20250509_194000.wav",2025-05-09,"19:40:00","Crex crex",0,0
"20250509_195000.wav",2025-05-09,"19:50:00","Crex crex",0,0
"20250509_200000.wav",2025-05-09,"20:00:00","Crex crex",0,0
"20250509_201000.wav",2025-05-09,"20:10:00","Crex crex",0,0
"20250509_202000.wav",2025-05-09,"20:20:00","Crex crex",0,0
"20250509_203000.wav",2025-05-09,"20:30:00","Crex crex",0,0
"20250509_204000.wav",2025-05-09,"20:40:00","Crex crex",0,0
"20250509_205000.wav",2025-05-09,"20:50:00","Crex crex",0,0
"20250509_210000.wav",2025-05-09,"21:00:00","Crex crex",0,0
"20250509_211000.wav",2025-05-09,"21:10:00","Crex crex",0,0
"20250509_212000.wav",2025-05-09,"21:20:00","Crex crex",0,0
"20250509_213000.wav",2025-05-09,"21:30:00","Crex crex",0,0
"20250509_214000.wav",2025-05-09,"21:40:00","Crex crex",0,0
"20250509_215000.wav",2025-05-09,"21:50:00","Crex crex",0,0
"20250509_220000.wav",2025-05-09,"22:00:00","Crex crex",0,0
"20250509_221000.wav",2025-05-09,"22:10:00","Crex crex",0,0
"20250509_222000.wav",2025-05-09,"22:20:00","Crex crex",0,0
"20250509_223000.wav",2025-05-09,"22:30:00","Crex crex",0,0
"20250509_224000.wav",2025-05-09,"22:40:00","Crex crex",0,0
"20250509_225000.wav",2025-05-09,"22:50:00","Crex crex",0,0
"20250509_230000.wav",2025-05-09,"23:00:00","Crex crex",0,0
"20250509_231000.wav",2025-05-09,"23:10:00","Crex crex",0,0
"20250509_232000.wav",2025-05-09,"23:20:00","Crex crex",0,0
"20250509_233000.wav",2025-05-09,"23:30:00","Crex crex",0,0
"20250509_234000.wav",2025-05-09,"23:40:00","Crex crex",0,0
"20250509_235000.wav",2025-05-09,"23:50:00","Crex crex",0,0
